fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,4.0,0.0,male,hisp,38.0,2.6,-0.33,61.0,-1.19,3.0,702.1052440000001,P
1.0,4.0,0.0,male,white,35.5,2.6,-0.35,65.0,-0.13,3.0,662.6315615,P
1.0,3.0,0.0,female,asian,32.0,2.6,-1.03,68.0,-1.35,4.0,607.3684059999999,F
1.0,3.0,0.0,male,white,38.0,2.6,0.14,56.0,0.46,4.0,702.1052440000001,P
1.0,5.0,0.0,male,white,44.0,2.6,1.46,68.0,1.65,4.0,796.842082,P
1.0,3.0,0.0,female,white,39.0,2.6,1.16,57.0,1.47,4.0,717.894717,P
1.0,4.0,0.0,female,white,32.0,2.6,-1.22,40.0,-1.71,3.0,607.3684059999999,F
1.0,4.0,0.0,male,white,42.0,2.6,0.44,67.0,0.08,4.0,765.263136,P
1.0,3.0,0.0,male,white,33.0,2.6,1.01,45.0,1.47,2.0,623.157879,P
1.0,4.0,0.0,female,white,39.0,2.6,-0.34,56.0,-0.59,4.0,717.894717,P
1.0,3.0,0.0,female,black,33.0,2.6,-0.79,68.0,-1.14,3.0,623.157879,P
1.0,4.0,0.0,female,black,33.0,2.6,-0.28,68.0,-1.0,3.0,623.157879,P
1.0,3.0,0.0,female,white,39.0,2.6,-0.55,64.0,-0.71,3.0,717.894717,P
1.0,4.0,0.0,female,asian,36.0,2.6,-0.26,66.0,0.47,3.0,670.526298,P
1.0,4.0,0.0,male,white,35.0,2.6,1.31,67.0,1.21,3.0,654.736825,P
1.0,4.0,0.0,male,white,39.0,2.6,-0.24,68.0,-1.52,3.0,717.894717,P
1.0,4.0,0.0,female,white,45.0,2.6,-0.17,67.0,-0.56,4.0,812.6315549999999,P
1.0,4.0,0.0,female,white,37.0,2.6,-0.94,57.0,-0.96,5.0,686.315771,P
1.0,1.0,0.0,male,hisp,22.0,2.6,-1.41,67.0,-1.66,3.0,449.47367599999995,F
1.0,3.0,0.0,male,white,32.0,2.6,0.5,68.0,1.48,2.0,607.3684059999999,P
1.0,4.0,0.0,female,black,31.0,2.6,1.95,50.0,1.57,1.0,591.578933,P
1.0,4.0,0.0,male,white,30.5,2.6,-1.03,68.0,-1.23,2.0,583.6841965,P
1.0,5.0,0.0,male,black,31.0,2.6,-1.48,68.0,-1.32,4.0,591.578933,P
1.0,2.0,0.0,male,white,26.0,2.6,-0.73,62.0,0.19,2.0,512.631568,P
1.0,1.0,0.0,female,black,21.0,2.6,0.02,65.0,-1.77,1.0,433.684203,F
1.0,4.0,0.0,female,white,24.0,2.6,-0.89,65.0,-0.89,4.0,481.052622,F
1.0,4.0,0.0,male,white,33.0,2.6,-0.56,69.0,-1.16,2.0,623.157879,F
1.0,5.0,0.0,female,white,25.0,2.6,-1.11,67.0,-1.55,2.0,496.84209500000003,F
1.0,3.0,0.0,male,white,46.0,2.6,0.1,65.0,-0.31,3.0,828.421028,P
1.0,4.0,0.0,male,asian,30.5,2.6,-1.28,68.0,-1.52,4.0,583.6841965,F
2.0,3.0,1.0,male,white,26.5,2.6,0.65,67.0,-0.1,2.0,520.5263045,P
1.0,2.0,0.0,female,black,34.0,2.6,-1.78,67.0,-2.35,5.0,638.9473519999999,P
1.0,4.0,0.0,female,white,46.0,2.6,1.22,62.0,1.61,5.0,828.421028,P
1.0,3.0,0.0,female,black,30.0,2.6,-0.32,69.0,-0.25,4.0,575.78946,P
1.0,3.0,0.0,female,black,20.0,2.6,0.35,50.0,0.85,1.0,417.89473,F
1.0,3.0,0.0,female,other,31.0,2.6,-1.49,65.0,-1.64,3.0,591.578933,F
1.0,2.0,0.0,male,hisp,38.0,2.6,-0.41,69.0,-0.01,4.0,702.1052440000001,P
1.0,4.0,0.0,female,white,36.0,2.6,-0.56,69.0,-1.61,3.0,670.526298,P
1.0,3.0,0.0,male,asian,27.0,2.6,0.56,65.0,0.64,1.0,528.4210410000001,P
1.0,4.0,0.0,male,white,41.0,2.6,0.33,69.0,0.0,3.0,749.473663,P
1.0,3.0,0.0,female,black,32.0,2.6,-0.65,64.0,-0.73,4.0,607.3684059999999,P
1.0,3.0,0.0,male,white,32.0,2.6,0.05,60.0,-0.79,3.0,607.3684059999999,F
1.0,3.0,0.0,male,other,31.0,2.6,-1.05,63.0,-1.25,4.0,591.578933,P
1.0,3.0,0.0,male,white,35.0,2.6,-0.52,68.0,-1.17,2.0,654.736825,P
2.0,4.0,1.0,male,white,38.0,2.6,0.93,58.0,0.04,5.0,702.1052440000001,P
1.0,4.0,0.0,male,white,37.0,2.6,-0.24,69.0,-0.87,5.0,686.315771,P
1.0,1.0,0.0,female,hisp,29.0,2.6,-1.17,54.0,-1.25,4.0,559.999987,F
2.0,5.0,1.0,male,asian,44.0,2.6,-0.85,62.0,-1.55,5.0,796.842082,F
2.0,4.0,1.0,male,white,34.0,2.6,0.26,60.0,0.14,3.0,638.9473519999999,P
1.0,3.0,0.0,male,white,31.5,2.6,0.42,60.0,0.0,2.0,599.4736695,P
1.0,3.0,0.0,female,black,32.5,2.6,1.94,66.0,1.49,1.0,615.2631425,P
1.0,4.0,0.0,female,white,38.0,2.6,0.11,48.0,0.95,3.0,702.1052440000001,P
2.0,4.0,1.0,male,white,30.7,2.6,-0.78,62.0,-1.38,3.0,586.8420911000001,F
1.0,4.0,0.0,female,white,28.5,2.6,-0.95,66.0,-1.35,3.0,552.1052505,P
1.0,2.0,0.0,male,white,42.0,2.6,0.53,66.0,0.69,3.0,765.263136,P
1.0,2.0,0.0,female,black,34.0,2.6,-1.36,69.0,-1.44,6.0,638.9473519999999,F
2.0,3.0,1.0,female,black,24.0,2.6,-1.46,59.0,-1.51,3.0,481.052622,F
1.0,3.0,0.0,male,white,44.0,2.6,0.63,53.0,0.92,4.0,796.842082,P
1.0,3.0,0.0,male,white,33.0,2.6,1.28,64.0,1.99,4.0,623.157879,P
1.0,4.0,0.0,male,asian,32.5,2.6,2.05,68.0,0.0,3.0,615.2631425,P
1.0,4.0,0.0,male,other,33.0,2.6,-0.47,69.0,-0.49,4.0,623.157879,F
1.0,3.0,0.0,female,white,32.5,2.6,1.29,67.0,-0.37,5.0,615.2631425,P
2.0,3.0,1.0,male,white,45.0,2.6,-1.04,55.0,-0.03,5.0,812.6315549999999,F
2.0,3.0,1.0,male,white,47.0,2.6,0.78,59.0,0.49,3.0,844.210501,P
1.0,5.0,0.0,male,white,27.5,2.6,-0.03,68.0,-0.43,3.0,536.3157775000001,P
1.0,0.0,0.0,female,black,22.0,2.6,-0.26,68.0,-1.41,1.0,449.47367599999995,F
1.0,3.0,0.0,female,white,37.5,2.6,-0.98,66.0,-0.87,6.0,694.2105075000001,P
1.0,3.0,0.0,male,white,35.0,3.8,0.27,67.0,-0.98,4.0,774.736825,P
1.0,4.0,0.0,female,white,42.0,3.8,0.35,62.0,0.35,6.0,885.2631359999999,P
1.0,3.0,0.0,male,white,40.0,3.8,-0.41,67.0,0.46,5.0,853.6841900000001,P
1.0,4.0,0.0,male,white,42.0,3.8,0.26,68.0,0.62,4.0,885.2631359999999,P
1.0,4.0,0.0,female,white,40.0,3.8,0.55,69.0,0.65,6.0,853.6841900000001,P
1.0,2.0,0.0,female,white,39.0,3.8,0.0,66.0,0.0,4.0,837.894717,P
1.0,2.0,0.0,male,white,48.0,3.8,0.0,64.0,0.0,6.0,979.9999740000001,P
1.0,2.0,0.0,female,white,48.0,3.8,0.86,63.0,0.99,5.0,979.9999740000001,P
1.0,4.0,0.0,male,white,37.0,3.8,0.75,68.0,0.49,4.0,806.315771,P
1.0,3.0,0.0,female,white,45.0,3.8,-0.04,69.0,-0.12,6.0,932.631555,P
1.0,4.0,0.0,female,asian,37.0,3.8,-2.66,69.0,-2.58,4.0,806.315771,P
1.0,3.0,0.0,male,asian,37.0,3.8,-1.04,64.0,-1.73,5.0,806.315771,P
1.0,4.0,0.0,female,white,27.0,3.8,0.58,69.0,0.88,3.0,648.4210410000001,P
1.0,5.0,0.0,male,asian,45.0,3.8,-0.85,69.0,-0.67,6.0,932.631555,P
1.0,3.0,0.0,female,black,37.0,3.8,-1.23,65.0,-1.67,5.0,806.315771,P
1.0,3.0,0.0,female,white,33.0,3.8,0.77,69.0,0.99,5.0,743.157879,P
1.0,2.0,0.0,female,white,31.0,3.8,-0.65,58.0,-0.98,4.0,711.578933,P
1.0,3.0,0.0,female,white,35.0,3.8,1.57,66.0,1.27,2.0,774.736825,P
1.0,3.0,0.0,male,white,34.0,3.8,-0.16,51.0,-0.7,5.0,758.9473519999999,F
1.0,5.0,0.0,female,white,31.5,3.8,0.66,69.0,0.27,4.0,719.4736695,P
1.0,4.0,0.0,female,white,42.0,3.8,0.92,69.0,0.49,4.0,885.2631359999999,P
1.0,3.0,0.0,female,white,39.0,3.8,0.91,69.0,0.75,4.0,837.894717,P
1.0,4.0,0.0,male,white,47.0,3.8,1.27,68.0,0.94,5.0,964.210501,P
1.0,4.0,0.0,female,white,48.0,3.8,1.43,69.0,2.12,5.0,979.9999740000001,P
1.0,3.0,0.0,male,white,44.0,3.8,0.43,69.0,0.09,5.0,916.842082,P
1.0,1.0,0.0,male,hisp,30.0,3.8,-1.07,58.0,-1.19,6.0,695.78946,P
1.0,4.0,0.0,male,asian,45.0,3.8,0.3,57.0,0.66,4.0,932.631555,P
1.0,4.0,0.0,female,white,39.0,3.8,0.79,69.0,1.29,6.0,837.894717,P
1.0,3.0,0.0,male,white,41.0,3.8,0.0,58.0,0.0,5.0,869.4736630000001,P
1.0,4.0,0.0,male,white,39.0,3.8,0.89,69.0,0.55,4.0,837.894717,P
1.0,4.0,0.0,female,white,37.0,3.8,1.71,68.0,1.59,5.0,806.315771,P
1.0,2.0,0.0,female,white,31.0,3.8,0.88,69.0,1.48,2.0,711.578933,P
1.0,4.0,0.0,male,white,35.0,3.8,0.71,68.0,1.14,4.0,774.736825,P
1.0,4.0,0.0,female,white,47.0,3.8,0.0,69.0,0.0,6.0,964.210501,P
1.0,4.0,0.0,male,white,38.0,3.8,0.0,70.0,0.0,3.0,822.1052440000001,P
1.0,5.0,0.0,male,white,38.0,3.8,0.55,68.0,0.45,3.0,822.1052440000001,P
1.0,3.0,0.0,female,white,43.0,3.8,-0.7,67.0,-1.25,5.0,901.052609,P
1.0,5.0,0.0,male,white,36.0,3.8,-1.04,57.0,-0.49,4.0,790.526298,P
1.0,3.0,0.0,female,white,40.0,3.8,-0.18,69.0,-0.14,5.0,853.6841900000001,P
1.0,3.0,0.0,male,white,39.0,3.8,0.58,68.0,0.32,5.0,837.894717,P
1.0,4.0,0.0,female,white,43.0,3.8,1.37,67.0,0.0,6.0,901.052609,P
1.0,4.0,0.0,male,white,38.5,3.8,1.04,68.0,0.67,3.0,829.9999805,P
2.0,3.0,1.0,female,white,36.0,3.8,1.44,68.0,1.33,2.0,790.526298,P
1.0,3.0,0.0,female,white,40.0,3.8,1.94,68.0,1.72,3.0,853.6841900000001,P
1.0,3.0,0.0,male,white,40.0,3.8,0.03,69.0,-0.11,5.0,853.6841900000001,P
1.0,5.0,0.0,male,white,47.0,3.8,0.0,68.0,0.0,6.0,964.210501,P
1.0,0.0,0.0,male,white,44.0,3.8,1.06,68.0,1.22,4.0,916.842082,P
1.0,4.0,0.0,male,white,40.0,3.8,0.46,68.0,-0.2,2.0,853.6841900000001,F
1.0,4.0,0.0,male,white,45.0,3.8,0.97,69.0,1.04,6.0,932.631555,P
1.0,1.0,0.0,male,white,29.0,3.8,-0.24,63.0,0.0,5.0,679.999987,P
1.0,4.0,0.0,female,white,39.0,3.8,0.21,69.0,0.68,4.0,837.894717,P
2.0,4.0,1.0,male,white,38.0,3.8,1.01,67.0,1.56,2.0,822.1052440000001,P
1.0,3.0,0.0,female,white,44.0,3.8,1.63,68.0,0.6,4.0,916.842082,P
1.0,4.0,0.0,female,white,44.0,3.8,1.01,64.0,0.69,5.0,916.842082,P
1.0,3.0,0.0,female,white,45.0,3.8,-0.62,62.0,0.0,6.0,932.631555,P
1.0,1.0,0.0,female,white,26.0,3.8,0.0,52.0,0.49,2.0,632.631568,P
1.0,4.0,0.0,female,white,42.0,3.8,-0.69,67.0,-0.46,4.0,885.2631359999999,P
1.0,3.0,0.0,male,asian,41.0,3.8,-1.37,69.0,-1.62,5.0,869.4736630000001,P
1.0,4.0,0.0,female,white,40.0,3.8,0.55,67.0,0.62,6.0,853.6841900000001,P
1.0,3.0,0.0,female,white,37.0,3.8,0.58,67.0,0.49,4.0,806.315771,P
1.0,2.0,0.0,male,white,48.0,3.8,1.55,69.0,0.0,6.0,979.9999740000001,P
1.0,2.0,0.0,female,white,36.0,3.8,0.88,68.0,1.08,3.0,790.526298,P
1.0,1.0,0.0,male,white,47.0,3.8,1.2,69.0,1.26,4.0,964.210501,P
1.0,3.0,0.0,male,white,40.0,3.8,0.02,67.0,0.2,4.0,853.6841900000001,P
1.0,4.0,0.0,male,white,46.0,3.8,-0.47,70.0,-1.0,5.0,948.421028,P
1.0,4.0,0.0,male,white,32.0,3.8,0.13,69.0,0.26,4.0,727.3684059999999,P
1.0,2.0,0.0,male,white,43.0,3.8,-0.22,66.0,-0.05,6.0,901.052609,P
1.0,3.0,0.0,female,white,45.0,3.8,-1.13,69.0,-0.99,4.0,932.631555,P
1.0,4.0,0.0,female,white,35.0,3.8,-1.22,69.0,-1.19,5.0,774.736825,F
1.0,4.0,0.0,male,white,39.0,3.8,0.77,69.0,0.87,4.0,837.894717,P
1.0,3.0,0.0,male,white,39.0,3.8,1.23,69.0,1.79,6.0,837.894717,P
1.0,3.0,0.0,female,white,43.0,3.8,1.01,66.0,1.03,4.0,901.052609,P
1.0,4.0,0.0,female,white,38.0,3.8,0.11,70.0,0.81,5.0,822.1052440000001,P
1.0,3.0,0.0,female,white,32.0,3.8,-0.39,51.0,-0.55,3.0,727.3684059999999,P
1.0,4.0,0.0,female,white,42.0,3.8,1.07,69.0,0.36,5.0,885.2631359999999,P
1.0,5.0,0.0,male,white,42.0,3.8,-0.86,69.0,-0.3,3.0,885.2631359999999,P
1.0,3.0,0.0,female,white,29.0,3.8,1.72,68.0,1.41,4.0,679.999987,P
1.0,3.0,0.0,male,white,28.0,3.8,1.06,69.0,1.53,2.0,664.210514,P
1.0,4.0,0.0,male,white,36.5,3.8,-0.17,69.0,-0.55,3.0,798.4210345,P
1.0,5.0,0.0,female,white,45.0,3.8,0.2,71.0,0.57,5.0,932.631555,P
1.0,4.0,0.0,female,white,31.0,3.8,0.14,62.0,0.77,4.0,711.578933,P
1.0,2.0,0.0,male,white,39.0,3.8,1.38,69.0,1.17,5.0,837.894717,P
1.0,5.0,0.0,female,white,30.0,3.8,-0.08,68.0,-0.47,3.0,695.78946,F
1.0,4.0,0.0,female,white,42.0,3.8,-0.08,67.0,0.32,4.0,885.2631359999999,P
1.0,3.0,0.0,female,white,27.5,3.8,0.77,58.0,0.86,3.0,656.3157775000001,P
1.0,4.0,0.0,male,white,45.0,3.8,-0.54,67.0,0.13,5.0,932.631555,P
2.0,3.0,1.0,male,white,38.0,3.8,0.63,63.0,0.6,4.0,822.1052440000001,P
1.0,3.0,0.0,male,white,33.0,3.8,0.63,69.0,0.03,4.0,743.157879,P
1.0,3.0,0.0,male,white,42.0,3.8,-0.09,69.0,0.0,6.0,885.2631359999999,P
1.0,3.0,0.0,male,white,36.0,3.8,-0.36,66.0,0.88,3.0,790.526298,P
1.0,4.0,0.0,male,white,46.0,3.8,0.53,69.0,-0.15,5.0,948.421028,P
1.0,4.0,0.0,male,white,34.0,3.8,-0.06,67.0,0.4,4.0,758.9473519999999,P
1.0,2.0,0.0,female,0,37.0,3.8,0.37,69.0,-0.06,4.0,806.315771,P
1.0,3.0,0.0,male,white,29.0,3.8,0.28,63.0,1.03,2.0,679.999987,P
1.0,4.0,0.0,female,white,43.0,3.8,0.0,68.0,0.0,6.0,901.052609,P
1.0,4.0,0.0,male,other,39.0,3.8,-0.23,69.0,-0.53,4.0,837.894717,P
1.0,4.0,0.0,female,white,34.0,3.8,-0.39,68.0,-0.45,5.0,758.9473519999999,P
1.0,5.0,0.0,female,white,41.0,3.8,-0.69,69.0,0.43,5.0,869.4736630000001,P
1.0,3.0,0.0,male,white,45.0,3.8,0.0,69.0,0.0,6.0,932.631555,P
1.0,4.0,0.0,female,white,33.0,3.8,1.06,53.0,1.79,3.0,743.157879,P
1.0,5.0,0.0,male,white,41.0,3.8,-2.09,55.0,-2.25,4.0,869.4736630000001,P
2.0,3.0,1.0,female,white,33.0,3.8,-1.54,68.0,-1.42,3.0,743.157879,F
1.0,4.0,0.0,male,white,40.0,3.8,1.08,68.0,0.84,6.0,853.6841900000001,P
1.0,4.0,0.0,male,white,40.0,3.8,0.48,69.0,0.71,6.0,853.6841900000001,P
1.0,5.0,0.0,male,white,41.0,3.8,0.6,68.0,0.39,6.0,869.4736630000001,P
1.0,2.0,0.0,male,white,38.0,3.8,0.0,61.0,0.0,5.0,822.1052440000001,P
1.0,4.0,0.0,male,asian,41.0,3.8,-0.52,69.0,-0.94,6.0,869.4736630000001,P
1.0,2.0,0.0,female,white,34.0,3.8,0.17,69.0,0.03,4.0,758.9473519999999,P
1.0,2.0,0.0,female,white,33.0,3.8,0.56,55.0,1.35,4.0,743.157879,P
1.0,3.0,0.0,female,hisp,33.0,3.8,-1.7,70.0,-1.85,5.0,743.157879,P
1.0,4.0,0.0,female,white,42.0,3.8,0.86,66.0,0.0,6.0,885.2631359999999,P
1.0,4.0,0.0,female,white,43.0,3.8,-0.26,70.0,-0.54,6.0,901.052609,P
1.0,3.0,0.0,female,white,36.0,3.8,-0.19,70.0,0.72,4.0,790.526298,P
1.0,3.0,0.0,male,white,40.0,3.8,-0.38,70.0,-0.86,5.0,853.6841900000001,P
1.0,4.0,0.0,male,white,42.0,3.8,-0.25,69.0,-0.21,4.0,885.2631359999999,P
1.0,4.0,0.0,male,white,47.0,3.8,0.0,69.0,0.0,6.0,964.210501,P
1.0,3.0,0.0,female,white,42.0,3.8,0.49,70.0,0.5,5.0,885.2631359999999,P
1.0,4.0,0.0,female,white,45.0,3.8,-0.15,70.0,0.01,5.0,932.631555,P
1.0,3.0,0.0,male,white,35.0,3.8,1.24,69.0,1.52,4.0,774.736825,P
1.0,2.0,0.0,female,white,34.0,3.8,-0.01,69.0,-0.21,4.0,758.9473519999999,P
1.0,5.0,0.0,female,white,41.0,3.8,0.38,68.0,0.11,5.0,869.4736630000001,P
1.0,4.0,0.0,male,white,34.0,3.8,0.21,68.0,-0.31,4.0,758.9473519999999,P
1.0,3.0,0.0,male,white,41.0,3.8,0.4,68.0,1.31,4.0,869.4736630000001,P
1.0,4.0,0.0,male,white,41.0,3.8,-0.03,69.0,0.0,6.0,869.4736630000001,P
1.0,4.0,0.0,male,white,40.0,3.8,0.62,69.0,0.49,6.0,853.6841900000001,P
1.0,3.0,0.0,male,white,42.0,3.8,-0.85,69.0,-0.37,6.0,885.2631359999999,P
1.0,4.0,0.0,female,white,38.0,3.8,-0.11,69.0,-0.27,3.0,822.1052440000001,P
1.0,4.0,0.0,female,white,39.0,3.8,0.02,69.0,-0.31,4.0,837.894717,P
1.0,3.0,0.0,female,white,39.0,3.8,0.7,47.0,2.2,3.0,837.894717,P
1.0,4.0,0.0,female,white,42.0,3.8,-0.22,65.0,-0.69,6.0,885.2631359999999,P
1.0,3.0,0.0,female,white,32.0,3.8,0.17,69.0,0.8,3.0,727.3684059999999,P
1.0,4.0,0.0,female,white,35.0,3.8,0.13,69.0,0.1,3.0,774.736825,P
1.0,3.0,0.0,female,white,46.0,3.8,1.83,69.0,1.2,4.0,948.421028,P
1.0,4.0,0.0,male,white,44.0,3.8,-0.96,68.0,-0.93,5.0,916.842082,F
1.0,4.0,0.0,male,white,33.0,3.8,0.78,64.0,1.08,3.0,743.157879,P
1.0,4.0,0.0,female,white,40.0,3.8,1.96,69.0,2.13,4.0,853.6841900000001,P
1.0,3.0,0.0,female,white,43.0,3.8,-0.33,66.0,-0.05,5.0,901.052609,P
1.0,4.0,0.0,female,white,40.0,3.8,1.4,69.0,1.9,3.0,853.6841900000001,P
1.0,3.0,0.0,female,asian,37.0,3.8,-0.73,70.0,-0.75,6.0,806.315771,P
1.0,2.0,0.0,male,white,36.0,3.8,-0.44,66.0,-0.03,4.0,790.526298,P
1.0,3.0,0.0,female,white,33.0,3.8,1.5,70.0,1.09,4.0,743.157879,P
1.0,3.0,0.0,female,white,37.0,3.8,0.85,61.0,1.54,3.0,806.315771,P
1.0,2.0,0.0,female,asian,46.0,3.8,-0.73,71.0,-0.15,6.0,948.421028,P
1.0,4.0,0.0,female,white,39.0,3.8,0.97,67.0,1.15,5.0,837.894717,P
1.0,3.0,0.0,female,white,43.0,3.8,0.67,58.0,1.41,4.0,901.052609,P
1.0,5.0,0.0,male,white,48.0,3.8,0.0,65.0,0.0,6.0,979.9999740000001,P
2.0,3.0,1.0,male,white,39.0,3.8,0.0,66.0,0.0,3.0,837.894717,F
1.0,2.0,0.0,male,hisp,34.0,3.8,-0.06,69.0,-0.58,3.0,758.9473519999999,P
1.0,4.0,0.0,female,white,46.0,3.8,0.0,69.0,0.0,6.0,948.421028,F
1.0,3.0,0.0,male,white,39.0,3.8,-0.11,61.0,-0.11,4.0,837.894717,P
1.0,4.0,0.0,female,white,42.0,3.8,1.08,69.0,0.94,6.0,885.2631359999999,P
1.0,3.0,0.0,female,white,34.0,3.8,1.36,61.0,1.03,2.0,758.9473519999999,P
1.0,3.0,0.0,female,white,39.0,3.8,1.3,68.0,0.72,4.0,837.894717,P
1.0,4.0,0.0,female,white,35.0,3.8,1.9,69.0,1.88,4.0,774.736825,P
1.0,4.0,0.0,male,white,41.0,3.8,1.17,69.0,1.05,4.0,869.4736630000001,P
1.0,4.0,0.0,male,white,44.0,3.8,1.16,67.0,0.75,6.0,916.842082,P
1.0,4.0,0.0,male,white,39.0,3.8,0.94,64.0,1.3,5.0,837.894717,P
1.0,4.0,0.0,female,white,41.0,3.8,-0.24,70.0,-0.2,6.0,869.4736630000001,P
1.0,4.0,0.0,female,white,44.0,3.8,1.03,66.0,0.59,5.0,916.842082,P
1.0,4.0,0.0,female,white,37.0,3.8,1.31,52.0,1.35,1.0,806.315771,P
1.0,2.0,0.0,female,asian,42.0,3.8,0.19,61.0,0.6,5.0,885.2631359999999,P
1.0,3.0,0.0,male,white,42.0,3.8,0.45,70.0,0.52,6.0,885.2631359999999,P
1.0,3.0,0.0,male,white,34.0,3.8,0.09,69.0,-0.01,4.0,758.9473519999999,P
1.0,3.0,0.0,female,white,27.0,3.8,-0.05,68.0,-0.4,2.0,648.4210410000001,P
1.0,3.0,0.0,male,white,39.0,3.8,2.39,55.0,2.2,3.0,837.894717,P
1.0,4.0,0.0,male,white,41.0,3.8,-1.36,63.0,-1.48,6.0,869.4736630000001,P
2.0,3.0,1.0,male,white,37.0,3.8,0.0,62.0,0.0,5.0,806.315771,P
1.0,3.0,0.0,female,white,30.5,3.8,1.32,69.0,1.19,3.0,703.6841965,P
1.0,4.0,0.0,male,white,46.0,3.8,-0.79,61.0,-0.71,6.0,948.421028,P
1.0,3.0,0.0,female,white,33.0,3.8,1.52,57.0,1.28,3.0,743.157879,P
1.0,2.0,0.0,female,white,38.5,3.8,-0.95,70.0,-0.9,5.0,829.9999805,P
1.0,2.0,0.0,male,white,37.0,3.8,-0.05,56.0,-0.08,4.0,806.315771,P
1.0,4.0,0.0,male,white,40.0,3.8,-0.05,68.0,0.41,4.0,853.6841900000001,P
1.0,4.0,0.0,male,white,36.0,3.8,0.31,67.0,0.23,4.0,790.526298,P
1.0,4.0,0.0,female,white,44.0,3.8,0.0,55.0,0.0,6.0,916.842082,P
1.0,4.0,0.0,female,white,48.0,3.8,1.2,68.0,1.27,3.0,979.9999740000001,P
1.0,3.0,0.0,female,white,36.5,3.8,1.37,69.0,1.18,3.0,798.4210345,P
1.0,5.0,0.0,female,white,42.0,3.8,1.49,69.0,1.61,4.0,885.2631359999999,P
1.0,5.0,0.0,male,white,39.0,3.8,0.14,65.0,0.94,4.0,837.894717,F
1.0,3.0,0.0,female,white,33.0,3.8,-0.93,69.0,-1.05,4.0,743.157879,F
1.0,4.0,0.0,female,white,41.0,3.8,0.08,69.0,0.23,5.0,869.4736630000001,P
1.0,3.0,0.0,female,white,30.5,3.8,0.97,59.0,0.68,4.0,703.6841965,P
1.0,4.0,0.0,male,white,43.0,3.8,-0.63,69.0,0.0,6.0,901.052609,P
2.0,3.0,1.0,male,white,37.0,3.8,1.28,53.0,1.02,2.0,806.315771,P
1.0,2.0,0.0,male,white,37.5,3.8,0.92,68.0,0.88,3.0,814.2105075000001,P
1.0,2.0,0.0,male,white,32.0,3.8,1.25,58.0,1.3,5.0,727.3684059999999,P
1.0,2.0,0.0,male,black,30.0,3.8,-0.63,69.0,-0.72,4.0,695.78946,P
1.0,3.0,0.0,female,white,27.7,3.8,0.8,66.0,0.57,3.0,659.4736721,P
1.0,3.0,0.0,female,white,46.0,3.8,-0.85,70.0,-1.49,6.0,948.421028,P
1.0,3.0,0.0,female,white,39.0,3.8,0.39,59.0,0.42,4.0,837.894717,P
1.0,4.0,0.0,female,white,45.0,3.8,-0.29,69.0,0.0,6.0,932.631555,P
1.0,2.0,0.0,female,white,36.0,3.8,-0.67,61.0,-0.28,4.0,790.526298,P
1.0,3.0,0.0,male,white,40.0,3.8,1.13,67.0,0.75,4.0,853.6841900000001,P
1.0,2.0,0.0,male,white,39.0,3.8,-1.21,61.0,0.17,5.0,837.894717,P
1.0,4.0,0.0,male,white,37.0,3.8,-0.26,69.0,0.21,5.0,806.315771,P
1.0,4.0,0.0,female,white,42.0,3.8,0.41,68.0,0.26,5.0,885.2631359999999,P
1.0,3.0,0.0,female,white,30.5,3.8,1.02,67.0,0.15,3.0,703.6841965,P
1.0,4.0,0.0,male,white,39.0,3.8,1.32,69.0,1.37,4.0,837.894717,P
1.0,4.0,0.0,male,white,36.0,3.8,1.61,68.0,1.44,3.0,790.526298,P
2.0,4.0,1.0,female,white,29.5,3.8,-0.84,49.0,-0.52,4.0,687.8947235,P
1.0,4.0,0.0,female,white,33.0,3.8,0.53,62.0,0.39,3.0,743.157879,P
1.0,1.0,0.0,male,white,35.0,3.8,0.33,65.0,0.14,6.0,774.736825,P
2.0,4.0,1.0,female,white,44.0,3.8,2.16,62.0,2.19,4.0,916.842082,P
1.0,4.0,0.0,male,white,48.0,3.8,1.61,67.0,1.96,6.0,979.9999740000001,P
1.0,4.0,0.0,male,white,35.0,3.8,-0.7,68.0,-1.69,4.0,774.736825,P
2.0,4.0,1.0,male,white,41.0,3.8,1.03,59.0,2.37,3.0,869.4736630000001,P
1.0,3.0,0.0,female,white,40.0,3.8,1.16,67.0,0.86,4.0,853.6841900000001,P
1.0,2.0,0.0,male,white,47.0,3.8,1.06,68.0,1.3,4.0,964.210501,P
1.0,4.0,0.0,male,white,35.0,3.8,0.47,68.0,0.46,4.0,774.736825,P
2.0,3.0,1.0,male,asian,23.0,3.8,-1.07,55.0,-1.54,5.0,585.263149,F
1.0,3.0,0.0,female,hisp,47.0,3.8,-0.13,69.0,-0.65,6.0,964.210501,P
1.0,2.0,0.0,male,white,41.0,3.8,-1.15,68.0,-1.17,4.0,869.4736630000001,P
1.0,3.0,0.0,female,hisp,27.0,2.5,-1.4,68.0,-1.08,3.0,518.4210410000001,P
2.0,2.0,1.0,male,white,38.0,2.5,0.0,61.0,0.0,5.0,692.1052440000001,F
2.0,4.0,1.0,male,white,43.0,2.5,-0.81,56.0,-0.36,3.0,771.052609,P
1.0,3.0,0.0,male,white,27.0,2.5,0.0,53.0,0.0,1.0,518.4210410000001,F
